index,budget,title,preds,profit_preds,cat_profit_preds
1006,160000000,Fast & Furious 6,127029998,-96485001.0,No
1007,110000000,Ender's Game,248523502,14261751.0,Yes
1008,15000000,Hoodwinked!,68208300,19104150.0,Yes
1009,78000000,Red Dragon,63978602,-46010699.0,No
1010,11000000,Saw VI,37711596,7855798.0,Yes
1011,11500000,Universal Soldier: Day of Reckoning,19812179,-1593910.5,No
1012,100000000,The Emperor's New Groove,304426112,52213056.0,Yes
1013,818418,Romanzo criminale,4717364,1540264.0,Yes
1014,707503,"Have Fun, Vasya!",713083,-350961.5,No
1015,70000000,Sky Captain and the World of Tomorrow,114299685,-12850157.5,No
1016,5400000,The Dirty Dozen,54967322,22083661.0,Yes
1017,20000000,The Debt,19938490,-10030755.0,No
1018,30000000,Remember the Titans,39009123,-10495438.5,No
1019,100000000,End of Days,129592105,-35203947.5,No
1020,3250000,Treehouse,999731,-2750134.5,No
1021,12500000,The Funeral,3392567,-10803716.5,No
1022,8900000,Amour,7367196,-5216402.0,No
1023,20000000,Capitalism: A Love Story,25656700,-7171650.0,No
1024,14000000,Unforgiven,44771208,8385604.0,Yes
1025,4000000,Bowling for Columbine,17584402,4792201.0,Yes
1026,5000000,Long Live Freedom,1087823,-4456088.5,No
1027,8000000,The Good Girl,3675239,-6162380.5,No
1028,25000000,Abandon,4665262,-22667369.0,No
1029,60000000,Ladder 49,75055120,-22472440.0,No
1030,25000000,Hot Shots! Part Deux,96673983,23336991.5,Yes
1031,30000000,Kill Bill: Vol. 2,176263864,58131932.0,Yes
1032,49000000,The Adventures of Ford Fairlane,24897586,-36551207.0,No
1033,97000000,Alien: Covenant,341060811,73530405.5,Yes
1034,4000000,That still Karloson!,857188,-3571406.0,No
1035,3,No Mercy for the Rude,31837,15915.5,Yes
1036,2000000,Seven Samurai,14081287,5040643.5,Yes
1037,13500000,Teenage Mutant Ninja Turtles,66383124,19691562.0,Yes
1038,7500000,Levity,939802,-7030099.0,No
1039,5000000,Bulletproof,1114760,-4442620.0,No
1040,336029,Plus one,174486,-248786.0,No
1041,70000000,Couples Retreat,152163918,6081959.0,Yes
1042,120000000,Stuart Little 2,349574399,54787199.5,Yes
1043,225000000,Men in Black 3,309875045,-70062477.5,No
1044,4653000,El Dorado,14764763,2729381.5,Yes
1045,2000000,From Russia with Love,15621303,5810651.5,Yes
1046,3500000,The Full Monty,10702336,1851168.0,Yes
1047,1000000,A Girl Walks Home Alone at Night,2956981,478490.5,Yes
1048,20000000,The Crazies,30023030,-4988485.0,No
1049,2224000,Popular Music,388037,-2029981.5,No
1050,13000000,Murphy's Romance,8393118,-8803441.0,No
1051,50000000,Daddy's Home,161773760,30886880.0,Yes
1052,75000000,Monkeybone,110978181,-19510909.5,No
1053,94000000,Finding Nemo,469815104,140907552.0,Yes
1054,11000000,My Cousin Vinny,25318184,1659092.0,Yes
1055,65000000,Blue Streak,53584410,-38207795.0,No
1056,3000000,Faster than Rabbits,1621748,-2189126.0,No
1057,7000000,Arthur,56709132,21354566.0,Yes
1058,8,The Prophecy,375554,187769.0,Yes
1059,42000000,Reindeer Games,70916464,-6541768.0,No
1060,25000000,Going in Style,29060224,-10469888.0,No
1061,10000000,Simpatico,2625918,-8687041.0,No
1062,30000000,For Love or Money,62724435,1362217.5,Yes
1063,18000000,Metallica: Through the Never,17740041,-9129979.5,No
1064,5000000,The Egyptian,27932613,8966306.5,Yes
1065,10000000,Hardcore Henry,7335349,-6332325.5,No
1066,24000000,Zack and Miri Make a Porno,37132605,-5433697.5,No
1067,66000000,Entrapment,82129202,-24935399.0,No
1068,4000000,An Awfully Big Adventure,2045052,-2977474.0,No
1069,18000000,Under the Tuscan Sun,20573579,-7713210.5,No
1070,3000000,Lovey-Dovey 2,1870190,-2064905.0,No
1071,700000,White Girl,1509646,54823.0,Yes
1072,27000000,The English Patient,56917137,1458568.5,Yes
1073,500000,Another Gay Movie,7373906,3186953.0,Yes
1074,150000,Peeping Tom,1713708,706854.0,Yes
1075,20000000,Friday After Next,33151695,-3424152.5,No
1076,5000000,Dragon Ball Z: Resurrection 'F',16241393,3120696.5,Yes
1077,5000000,Wet Hot American Summer,12067044,1033522.0,Yes
1078,51000000,Barnyard,52700996,-24649502.0,No
1079,18000000,Soul Surfer,25909613,-5045193.5,No
1080,40000000,The Talented Mr. Ripley,63667940,-8166030.0,No
1081,13000000,Dil Dhadakne Do,13701090,-6149455.0,No
1082,3700000,The Outlaw Josey Wales,20965875,6782937.5,Yes
1083,8000000,That Awkward Moment,10325334,-2837333.0,No
1084,12000000,Star Trek II: The Wrath of Khan,53961948,14980974.0,Yes
1085,22000000,Kick,34381600,-4809200.0,No
1086,31000000,Sister Act,171803004,54901502.0,Yes
1087,52000000,Valentine's Day,92754589,-5622705.5,No
1088,6000000,Welcome to the North,7283487,-2358256.5,No
1089,140000000,Exodus: Gods and Kings,356577942,38288971.0,Yes
1090,50000000,Dredd,46129794,-26935103.0,No
1091,2000000,Six-String Samurai,1007973,-1496013.5,No
1092,8500000,Camilla,559626,-8220187.0,No
1093,17010000,Pure Luck,4807321,-14606339.5,No
1094,61000000,2 Guns,109064086,-6467957.0,No
1095,35000000,Hotel for Dogs,49943265,-10028367.5,No
1096,5000000,Juice,3167232,-3416384.0,No
1097,150000000,Bee Movie,136429955,-81785022.5,No
1098,1500000,Hardware,2874291,-62854.5,No
1099,20000000,5 Days of War,5324885,-17337557.5,No
1100,135000000,Turbo,126581350,-71709325.0,No
1101,28000000,Dawn of the Dead,42707966,-6646017.0,No
1102,12000000,Invaders from Mars,4885354,-9557323.0,No
1103,5500000,Bullitt,15850296,2425148.0,Yes
1104,26000000,"O Brother, Where Art Thou?",63787980,5893990.0,Yes
1105,6000000,Room,7143055,-2428472.5,No
1106,9000000,Death Wish 3,24681098,3340549.0,Yes
1107,11000000,Quartet,7457589,-7271205.5,No
1108,1500000,Spellbound,4619406,809703.0,Yes
1109,3000000,Hard Eight,2782014,-1608993.0,No
1110,10500000,Cruel Intentions,20295799,-352100.5,No
1111,8000000,Brown Sugar,1572792,-7213604.0,No
1112,55000000,City of Ember,62534768,-23732616.0,No
1113,7500000,Above the Law,5672470,-4663765.0,No
1114,4531653,Big Fish & Begonia,3395810,-2833748.0,No
1115,15000000,Trumbo,28267270,-866365.0,No
1116,31000000,Rocky IV,79164527,8582263.5,Yes
1117,15000000,W.E.,10036718,-9981641.0,No
1118,19000000,Sausage Party,36213204,-893398.0,No
1119,31000000,Hero,48967777,-6516111.5,No
1120,1950000,What Men Talk About,566114,-1666943.0,No
1121,379000,The Broadway Melody,1490086,366043.0,Yes
1122,200000000,Pirates of the Caribbean: Dead Man's Chest,778116136,189058068.0,Yes
1123,25000000,GoodFellas,47818232,-1090884.0,No
1124,15000000,The Other Man,5215816,-12392092.0,No
1125,76000000,Despicable Me 2,493141904,170570952.0,Yes
1126,1,"Love, Wedding, Marriage",85240,42619.0,Yes
1127,26000000,Bad Santa 2,52516850,258425.0,Yes
1128,11000000,The Past,4982641,-8508679.5,No
1129,13000000,PK,35159233,4579616.5,Yes
1130,25000000,Death Proof,76715580,13357790.0,Yes
1131,8000000,50/50,8279472,-3860264.0,No
1132,47000000,Arrival,89486979,-2256510.5,No
1133,10000,The Wounds,3670,-8165.0,No
1134,15000000,Confessions of a Teenage Drama Queen,31086203,543101.5,Yes
1135,47000000,Mary Reilly,63841323,-15079338.5,No
1136,23000000,Cheri,4002442,-20998779.0,No
1137,7000000,College,8740848,-2629576.0,No
1138,6500000,The Work and the Glory II: American Zion,2337570,-5331215.0,No
1139,21000000,The Tailor of Panama,7620243,-17189878.5,No
1140,20000000,Fire with Fire,16236051,-11881974.5,No
1141,10000000,Burke & Hare,5430825,-7284587.5,No
1142,17000000,The Apparition,23021801,-5489099.5,No
1143,12000000,The Fox and the Hound,91254781,33627390.5,Yes
1144,15000000,The In Crowd,6193042,-11903479.0,No
1145,30000000,Black Rain,57148538,-1425731.0,No
1146,84000000,Scooby-Doo,237223360,34611680.0,Yes
1147,70000000,Fool's Gold,153502676,6751338.0,Yes
1148,85000000,Allied,95283997,-37358001.5,No
1149,250000000,Captain America: Civil War,690633623,95316811.5,Yes
1150,17000000,Full Metal Jacket,27395028,-3302486.0,No
1151,700000,Naturally Native,484977,-457511.5,No
1152,12000000,Pink Floyd: The Wall,21888629,-1055685.5,No
1153,95000000,Ice Age: Continental Drift,482866879,146433439.5,Yes
1154,150000000,Kung Fu Panda 2,274682139,-12658930.5,No
1155,3000000,Witness for the Prosecution,19138570,6569285.0,Yes
1156,70000000,Munich,83980070,-28009965.0,No
1157,2540800,Singin' in the Rain,14853966,4886183.0,Yes
1158,35000000,Femme Fatale,22418123,-23790938.5,No
1159,4000000,The Darkness,6143999,-928000.5,No
1160,18000000,Catch That Kid,13075345,-11462327.5,No
1161,10000000,The Mighty Ducks,22617024,1308512.0,Yes
1162,85000000,Open Season,261641831,45820915.5,Yes
1163,66000000,The X Files,149995269,8997634.5,Yes
1164,10000000,The Dead Zone,7889126,-6055437.0,No
1165,14000000,Head Over Heels,16819191,-5590404.5,No
1166,75000000,The Man from U.N.C.L.E.,236004902,43002451.0,Yes
1167,3500000,Dark Skies,8932590,966295.0,Yes
1168,10000000,Twin Dragons,14164679,-2917660.5,No
1169,15000000,The Purple Rose of Cairo,28228913,-885543.5,No
1170,2500000,Point Blank,3996217,-501891.5,No
1171,2000000,Nasha Russia: Yaytsa sudby,460563,-1769718.5,No
1172,30000000,A Hologram for the King,28273858,-15863071.0,No
1173,2000000,Notorious,10200601,3100300.5,Yes
1174,750000,Drishyam,4910890,1705445.0,Yes
1175,42000000,Horrible Bosses 2,315345340,115672670.0,Yes
1176,4638783,Pat Garrett & Billy the Kid,16017780,3370107.0,Yes
1177,30,Man Trouble,9753,4846.5,Yes
1178,5990000,Eega,10244115,-867942.5,No
1179,2000000,The Proposition,6171173,1085586.5,Yes
1180,2800000,Friday the 13th Part VII: The New Blood,12313909,3356954.5,Yes
1181,1300000,Prison,6969929,2184964.5,Yes
1182,13000000,Once Upon a Forest,3872801,-11063599.5,No
1183,3500000,Defendor,2284195,-2357902.5,No
1184,27000000,The Blues Brothers,102944182,24472091.0,Yes
1185,3500000,Margin Call,3602096,-1698952.0,No
1186,1000000,The End of Poverty?,231040,-884480.0,No
1187,16000000,Boys and Girls,49667584,8833792.0,Yes
1188,11000000,Shootout at Lokhandwala,6961998,-7519001.0,No
1189,3000000,Ernest Goes to Camp,20164767,7082383.5,Yes
1190,85000000,Showtime,48595321,-60702339.5,No
1191,4000000,Another Happy Day,1933003,-3033498.5,No
1192,500,A Violent Prosecutor,13483,6241.5,Yes
1193,245000000,Star Wars: The Force Awakens,867843436,188921718.0,Yes
1194,46000000,Star Trek: First Contact,95621305,1810652.5,Yes
1195,25000000,Lethal Weapon 2,102328101,26164050.5,Yes
1196,18000000,"See No Evil, Hear No Evil",54503477,9251738.5,Yes
1197,80000000,Despicable Me 3,381246418,110623209.0,Yes
1198,31000000,Ella Enchanted,51202272,-5398864.0,No
1199,50000000,Sunshine,55597425,-22201287.5,No
1200,2500000,Drugstore Cowboy,4668801,-165599.5,No
1201,3000000,Serpico,32750733,13375366.5,Yes
1202,160000,Once,1554595,617297.5,Yes
1203,2000000,Critters,8151408,2075704.0,Yes
1204,2000000,The War of the Worlds,5170594,585297.0,Yes
1205,19885552,Fire in the Sky,15072164,-12349470.0,No
1206,20000000,Code Name: The Cleaner,32977207,-3511396.5,No
1207,35000000,Underworld: Blood Wars,187780219,58890109.5,Yes
1208,12000000,Centurion,7108389,-8445805.5,No
1209,1500000,Testament,5290438,1145219.0,Yes
1210,10000000,Dostana,5988443,-7005778.5,No
1211,3768785,Annie Get Your Gun,3579905,-1978832.5,No
1212,8000000,Wuthering Heights,4686149,-5656925.5,No
1213,8000000,The Barbarian Invasions,2739781,-6630109.5,No
1214,14000000,Fun Size,20587422,-3706289.0,No
1215,20000000,Premonition,26509945,-6745027.5,No
1216,7000000,Outside Providence,2068837,-5965581.5,No
1217,3000000,Swiss Army Man,4648847,-675576.5,No
1218,82000000,The 6th Day,76701713,-43649143.5,No
1219,9000000,Leaves of Grass,4252301,-6873849.5,No
1220,250000,Rashomon,3709332,1604666.0,Yes
1221,14000000,Slackers,27965593,-17203.5,No
1222,55000000,Stuck on You,83896583,-13051708.5,No
1223,14000000,The Tie That Binds,5560634,-11219683.0,No
1224,80000000,The Day the Earth Stood Still,69201784,-45399108.0,No
1225,100000000,The Other Guys,158420556,-20789722.0,No
1226,4000000,Elles,5669178,-1165411.0,No
1227,250000,Chasing Amy,4125279,1812639.5,Yes
1228,10700000,Poltergeist,51149907,14874953.5,Yes
1229,15000000,The Color Purple,64531726,17265863.0,Yes
1230,37000000,The Secret World of Arrietty,43234473,-15382763.5,No
1231,16000000,Stateside,1337706,-15331147.0,No
1232,6000000,The Wizard,12826293,413146.5,Yes
1233,450,Sunday,4905,2002.5,Yes
1234,150000000,Dark Shadows,182727804,-58636098.0,No
1235,5000000,My Old Lady,7001515,-1499242.5,No
1236,750000,Mrs Palfrey at The Claremont,724059,-387970.5,No
1237,110000000,Ocean's Twelve,253791345,16895672.5,Yes
1238,13000000,Calendar Girl,4873026,-10563487.0,No
1239,11500000,Assassination of a High School President,12082247,-5458876.5,No
1240,5000000,The Green Inferno,6950438,-1524781.0,No
1241,45000000,Anaconda,123046633,16523316.5,Yes
1242,6900000,The Touch,4222993,-4788503.5,No
1243,27000000,Closer,65924963,5962481.5,Yes
1244,500000,Rubber,1149806,74903.0,Yes
1245,70000000,The Abyss,136674646,-1662677.0,No
1246,5000000,Jem and the Holograms,8952644,-523678.0,No
1247,2000000,Death Wish 2,7195606,1597803.0,Yes
1248,12000000,Snow Cake,8579613,-7710193.5,No
1249,50000000,Knowing,58930149,-20534925.5,No
1250,10000000,Twin Peaks: Fire Walk with Me,24257745,2128872.5,Yes
1251,103000000,Gladiator,338344719,66172359.5,Yes
1252,110000000,The Patriot,224106897,2053448.5,Yes
1253,28000000,Brick Mansions,18650512,-18674744.0,No
1254,24000000,Muppets from Space,72302201,12151100.5,Yes
1255,30000000,Entourage,82086104,11043052.0,Yes
1256,260000000,Tangled,351965125,-84017437.5,No
1257,50000000,Zoolander 2,102196972,1098486.0,Yes
1258,80000000,The Hangover Part II,444719207,142359603.5,Yes
1259,25000000,The Corruptor,28193216,-10903392.0,No
1260,2500000,Halloween III: Season of the Witch,12817891,3908945.5,Yes
1261,30000000,Step Up 3D,71229210,5614605.0,Yes
1262,16000000,Sunset,3191933,-14404033.5,No
1263,12000000,Lion,14464365,-4767817.5,No
1264,4500000,The Big Red One,14242509,2621254.5,Yes
1265,200000000,Iron Man 2,621783263,110891631.5,Yes
1266,17000000,Halloween: H20,35493811,746905.5,Yes
1267,92000000,Tropic Thunder,98060490,-42969755.0,No
1268,45000000,Coyote Ugly,92142800,1071400.0,Yes
1269,175000000,Waterworld,348932597,-533701.5,No
1270,8000000,Bon Cop Bad Cop,16977388,488694.0,Yes
1271,150000000,Mission: Impossible III,450890173,75445086.5,Yes
1272,5000000,The Big Picture,13984314,1992157.0,Yes
1273,61000000,Shooter,84806134,-18596933.0,No
1274,25000000,Little White Lies,33073340,-8463330.0,No
1275,30000000,Hoodwinked Too! Hood VS. Evil,109072231,24536115.5,Yes
1276,15000000,Brainstorm,23009122,-3495439.0,No
1277,60000000,Days of Thunder,70335384,-24832308.0,No
1278,16000000,Leon: The Professional,27249495,-2375252.5,No
1279,6000000,Only the Strong,13239838,619919.0,Yes
1280,15000000,The Pick-up Artist,6994798,-11502601.0,No
1281,1823152,Bluffmaster!,1361543,-1142380.5,No
1282,110000000,Mr. & Mrs. Smith,204003437,-7998281.5,No
1283,30000000,Coach Carter,49908438,-5045781.0,No
1284,55000000,The Pursuit of Happyness,179785315,34892657.5,Yes
1285,33000000,Micmacs,20926305,-22536847.5,No
1286,11000000,I Think I Love My Wife,4533259,-8733370.5,No
1287,8700000,Band of the Hand,10191593,-3604203.5,No
1288,11000000,Chef,25749093,1874546.5,Yes
1289,30000000,Forgetting Sarah Marshall,94169628,17084814.0,Yes
1290,35000000,Revolutionary Road,71738320,869160.0,Yes
1291,10000000,The Book of Henry,14388762,-2805619.0,No
1292,3730500,The Sweeney,2302347,-2579326.5,No
1293,23000000,Her,33753255,-6123372.5,No
1294,4100000,Scanners,10387810,1093905.0,Yes
1295,3000000,The Night of the Iguana,6188813,94406.5,Yes
1296,250000000,X-Men: Days of Future Past,629915477,64957738.5,Yes
1297,25000000,Rain Man,58938435,4469217.5,Yes
1298,13000000,Teaching Mrs. Tingle,33089080,3544540.0,Yes
1299,1500000,Beautiful,277977,-1361011.5,No
1300,15000000,Where the Heart Is,35676115,2838057.5,Yes
1301,786675,The Castle,2084048,255349.0,Yes
1302,1000000,Panic,3790238,895119.0,Yes
1303,40000000,Love Actually,90281672,5140836.0,Yes
1304,50000000,American Reunion,164396480,32198240.0,Yes
1305,32000000,"Honey, I Shrunk the Kids",130514571,33257285.5,Yes
1306,7500000,Driving Miss Daisy,17966373,1483186.5,Yes
1307,8500000,New Jack City,13508156,-1745922.0,No
1308,4700000,Guru,5576040,-1911980.0,No
1309,50000000,The Mod Squad,13292140,-43353930.0,No
1310,1500000,Dhoom,3927998,463999.0,Yes
1311,45000000,Love in the Time of Cholera,42343797,-23828101.5,No
1312,15000000,Slumdog Millionaire,25236230,-2381885.0,No
1313,10500000,E.T. the Extra-Terrestrial,38649778,8824889.0,Yes
1314,35000000,Secretariat,62191392,-3904304.0,No
1315,19100000,The Devil's Double,7846378,-15176811.0,No
1316,20000000,Chaos,18544378,-10727811.0,No
1317,4900000,Mommy,12981502,1590751.0,Yes
1318,17000000,The Best Man Holiday,45484393,5742196.5,Yes
1319,15000000,Drona,9226099,-10386950.5,No
1320,1880006,Overboard,7531058,1885523.0,Yes
1321,2900000,Cinderella,20517884,7358942.0,Yes
1322,60000000,The Lego Movie,493246698,186623349.0,Yes
1323,14000000,Das Boot,32687170,2343585.0,Yes
1324,7,Bran Nue Dae,2108,1047.0,Yes
1325,145000000,Kung Fu Panda 3,335876832,22938416.0,Yes
1326,50000000,HOUBA! On the Trail of the Marsupilami,80217847,-9891076.5,No
1327,70000000,The Guardian,147134401,3567200.5,Yes
1328,2000000,Love! Valour! Compassion!,2374732,-812634.0,No
1329,11000000,The Ref,16508472,-2745764.0,No
1330,81000000,Kingsman: The Secret Service,340659535,89329767.5,Yes
1331,14000000,The Towering Inferno,44531150,8265575.0,Yes
1332,80000000,Mission: Impossible,266152195,53076097.5,Yes
1333,1500000,The Lords of Salem,2820619,-89690.5,No
1334,47000000,Mr. Nobody,45862416,-24068792.0,No
1335,40000000,House of Wax,36097748,-21951126.0,No
1336,17000000,God's Not Dead,29106978,-2446511.0,No
1337,29000000,Shaolin,7864526,-25067737.0,No
1338,200000000,Green Lantern,269136209,-65431895.5,No
1339,65000000,Lincoln,87409170,-21295415.0,No
1340,25000000,Beauty and the Beast,109936317,29968158.5,Yes
1341,58800000,American Sniper,217651264,50025632.0,Yes
1342,38000000,Enough,37134932,-19432534.0,No
1343,18000000,Blind Date,32330305,-1834847.5,No
1344,52500000,Moulin Rouge!,55212102,-24893949.0,No
1345,1000000,Taxi to the Dark Side,3094152,547076.0,Yes
1346,2500000,House of Fools,425472,-2287264.0,No
1347,3400000,The Collector,7654487,427243.5,Yes
1348,6000000,Sliding Doors,19268256,3634128.0,Yes
1349,3500000,Surveillance,1225164,-2887418.0,No
1350,38000000,The 5th Wave,63597484,-6201258.0,No
1351,32000000,The Good German,20047609,-21976195.5,No
1352,18000000,Barbershop 2:  Back in Business,57480837,10740418.5,Yes
1353,20000000,Momentum,9655514,-15172243.0,No
1354,15000000,Coal Miner's Daughter,9510505,-10244747.5,No
1355,20000000,Playing by Heart,13377544,-13311228.0,No
1356,25000000,The Butler,42080365,-3959817.5,No
1357,60000000,The Avengers,84764581,-17617709.5,No
1358,9000000,Barton Fink,23343956,2671978.0,Yes
1359,29500000,Twelve Monkeys,73946013,7473006.5,Yes
1360,10000000,The Perfect Weapon,2632905,-8683547.5,No
1361,21000000,Silver Linings Playbook,40714603,-642698.5,No
1362,4500000,Airlift,3842118,-2578941.0,No
1363,950000,Dr. No,26115373,12107686.5,Yes
1364,7000000,Kandahar,804224,-6597888.0,No
1365,60000000,Meet Dave,114561722,-2719139.0,No
1366,20000000,John Wick,59964143,9982071.5,Yes
1367,92000000,Charlie's Angels,203578007,9789003.5,Yes
1368,20000000,Reign Over Me,31545986,-4227007.0,No
1369,250000,Like Crazy,1483846,491923.0,Yes
1370,15,Make Your Move,131822,65896.0,Yes
1371,117000000,Knight and Day,205721249,-14139375.5,No
1372,8000000,Begin Again,7273566,-4363217.0,No
1373,250000000,Harry Potter and the Deathly Hallows: Part 1,722228861,111114430.5,Yes
1374,16500000,Term Life,12778254,-10110873.0,No
1375,35000000,A Nightmare on Elm Street,91963544,10981772.0,Yes
1376,7000000,The Secret of NIMH,38016631,12008315.5,Yes
1377,6500000,Detroit Rock City,9205116,-1897442.0,No
1378,30000000,TEKKEN,34283627,-12858186.5,No
1379,4000000,Talk Radio,5133766,-1433117.0,No
1380,31000000,Oliver & Company,49146545,-6426727.5,No
1381,30000000,Ultraviolet,49317763,-5341118.5,No
1382,9000000,Stay Alive,4214979,-6892510.5,No
1383,60000000,Alvin and the Chipmunks,188116547,34058273.5,Yes
1384,16000000,Remember Me,24933943,-3533028.5,No
1385,14000000,Down and Out in Beverly Hills,46363911,9181955.5,Yes
1386,40000000,Morning Glory,66561504,-6719248.0,No
1387,35000000,Underworld: Rise of the Lycans,87764440,8882220.0,Yes
1388,70000000,The Monuments Men,89536982,-25231509.0,No
1389,5000000,"As Above, So Below",10207569,103784.5,Yes
1390,6000000,Human Nature,8613033,-1693483.5,No
1391,16800000,Fur: An Imaginary Portrait of Diane Arbus,19146830,-7226585.0,No
1392,35000000,Willow,64703213,-2648393.5,No
1393,150000000,Jurassic World,648218356,174109178.0,Yes
1394,43000000,Mr. Saturday Night,12817805,-36591097.5,No
1395,27000000,Lake Placid,81526667,13763333.5,Yes
1396,30000000,Primal Fear,59250893,-374553.5,No
1397,2000000,Winter's Bone,1972988,-1013506.0,No
1398,800000,Parasite,1116892,-241554.0,No
1399,12000000,The Samaritan,10543741,-6728129.5,No
1400,18500000,Fear and Loathing in Las Vegas,54375994,8687997.0,Yes
1401,24000000,The Bridges of Madison County,26162133,-10918933.5,No
1402,18000000,Mongol: The Rise of Genghis Khan,14304304,-10847848.0,No
1403,38000000,Riddick,101841162,12920581.0,Yes
1404,21000000,Black Book,22697776,-9651112.0,No
1405,14000000,Flipped,24690923,-1654538.5,No
1406,6000000,Beastmaster 2: Through the Portal of Time,4902116,-3548942.0,No
1407,14200000,Manderlay,15815051,-6292474.5,No
1408,5940000,A Whole Life Ahead,2860568,-4509716.0,No
1409,65000000,"I, Frankenstein",80816525,-24591737.5,No
1410,30000000,Stalingrad,11158291,-24420854.5,No
1411,11000000,Out on a Limb,2223868,-9888066.0,No
1412,29000000,Stigmata,39390735,-9304632.5,No
1413,27000000,Devil in a Blue Dress,15089142,-19455429.0,No
1414,45000000,Intersection,42137247,-23931376.5,No
1415,4000000,The Music Never Stopped,6140072,-929964.0,No
1416,133000,Bicycle Thieves,3052970,1393485.0,Yes
1417,58000000,Leatherheads,75627147,-20186426.5,No
1418,447524,The D Train,1013584,59268.0,Yes
1419,30000000,High Fidelity,58678153,-660923.5,No
1420,3000000,Hobo with a Shotgun,4784042,-607979.0,No
1421,20000000,Samba,24344270,-7827865.0,No
1422,40000000,Color of Night,87537892,3768946.0,Yes
1423,3,Boy,22525,11259.5,Yes
1424,12800000,Dancer in the Dark,60014080,17207040.0,Yes
1425,100000000,Django Unchained,338595078,69297539.0,Yes
1426,270000,House of Usher,1589384,524692.0,Yes
1427,3300000,A Driver for Vera,814593,-2892703.5,No
1428,20000000,Silent Hill: Revelation 3D,19616403,-10191798.5,No
1429,5000000,Wonderland,7231989,-1384005.5,No
1430,88000000,The Brothers Grimm,163098096,-6450952.0,No
1431,45000000,Pathfinder,63872838,-13063581.0,No
1432,12000000,Brother,15087433,-4456283.5,No
1433,20000000,DodgeBall: A True Underdog Story,36141704,-1929148.0,No
1434,3500000,In Cold Blood,15174753,4087376.5,Yes
1435,35000000,Down with Love,61557401,-4221299.5,No
1436,90000000,The Girl with the Dragon Tattoo,98866342,-40566829.0,No
1437,90000000,Sherlock Holmes,351108712,85554356.0,Yes
1438,52000000,Catch Me If You Can,149399444,22699722.0,Yes
1439,7000000,Live and Let Die,53921214,19960607.0,Yes
1440,15000000,The Company Men,13896791,-8051604.5,No
1441,10000000,Dogma,23730416,1865208.0,Yes
1442,175000000,47 Ronin,329876725,-10061637.5,No
1443,17000000,Deuce Bigalow: Male Gigolo,64898559,15449279.5,Yes
1444,145000000,The Mummy: Tomb of the Dragon Emperor,437302113,73651056.5,Yes
1445,5500000,High Plains Drifter,24289876,6644938.0,Yes
1446,5200000,Wazir,1824130,-4287935.0,No
1447,10000000,In the Land of Blood and Honey,6499941,-6750029.5,No
1448,70000000,Hard Rain,31530564,-54234718.0,No
1449,13000000,Young Guns,52372243,13186121.5,Yes
1450,40000000,A League of Their Own,104800695,12400347.5,Yes
1451,6500000,Friends with Money,7812092,-2593954.0,No
1452,3500000,Pumpkinhead,22244514,7622257.0,Yes
1453,30000000,The Replacement Killers,52360495,-3819752.5,No
1454,6500000,Do the Right Thing,28653851,7826925.5,Yes
1455,39000000,Serenity,101278991,11639495.5,Yes
1456,75000000,The Out-of-Towners,114334274,-17832863.0,No
1457,40000000,Memoirs of an Invisible Man,23051442,-28474279.0,No
1458,15000000,The Big Lebowski,38905115,4452557.5,Yes
1459,60000000,Upside Down,41947675,-39026162.5,No
1460,6000000,West Side Story,20846971,4423485.5,Yes
1461,5000000,High Security Vacation,1219293,-4390353.5,No
1462,100000000,Land of the Lost,156054846,-21972577.0,No
1463,5900000,Mrs. Brown's Boys D'Movie,1901909,-4949045.5,No
1464,17000000,Lookin' to Get Out,6091752,-13954124.0,No
1465,2000000,Hamlet,7723146,1861573.0,Yes
1466,18000000,Getaway,15968572,-10015714.0,No
1467,135000000,The Croods,500158099,115079049.5,Yes
1468,25000000,The Infiltrator,19011183,-15494408.5,No
1469,7500000,A Fish Called Wanda,20941639,2970819.5,Yes
1470,20000000,Trance,6695991,-16652004.5,No
1471,100000000,Sex and the City 2,257172876,28586438.0,Yes
1472,2600000,Guinevere,1212592,-1993704.0,No
1473,100000,Killer of Sheep,25221,-87389.5,No
1474,45000000,The Rum Diary,77319432,-6340284.0,No
1475,243000,The Informer,778419,146209.5,Yes
1476,145000000,Rise of the Guardians,143106887,-73446556.5,No
1477,75000000,Con Air,111365260,-19317370.0,No
1478,24000000,Lock Up,12883726,-17558137.0,No
1479,50000000,How to Lose a Guy in 10 Days,32416971,-33791514.5,No
1480,1000000,Sling Blade,9571380,3785690.0,Yes
1481,18500000,The Young Messiah,8720469,-14139765.5,No
1482,9000000,Set It Off,18981919,490959.5,Yes
1483,50000000,Escape Plan,95315957,-2342021.5,No
1484,20000000,Triple 9,28958601,-5520699.5,No
1485,32000000,Repo Men,34334567,-14832716.5,No
1486,6000000,The Words,3742960,-4128520.0,No
1487,5200000,Lagaan: Once Upon a Time in India,18813717,4206858.5,Yes
1488,21000000,Death at a Funeral,47692022,2846011.0,Yes
1489,3000000,The Graduate,20109145,7054572.5,Yes
1490,38000000,True Grit,66131458,-4934271.0,No
1491,55000000,Disclosure,96482752,-6758624.0,No
1492,35000000,L.A. Confidential,74850745,2425372.5,Yes
1493,1103000,Suspicion,3931608,862804.0,Yes
1494,10000000,The House of Mirth,3716198,-8141901.0,No
